artists,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Rauw Alejandro;Chencho Corleone,Desesperados,2.2486941502245084,-0.0349873866232491,True,1.7454935500528566,0.2244601303534959,-1.2354101074655024,0.9812154229295813,0,-0.06006259962529204,0.10722341489377077,-0.5149490563921992,-0.6597662394963129,0.16900325307226616,-1.0726529503029905,4,latino
Bob Dylan,Knockin' On Heaven's Door,1.7851307282951816,-0.7673683782262747,False,-0.27870758966887543,-0.9443275058653378,0.4612786287812236,-0.9059497669156739,1,-0.5237296922559509,-0.20564662524190566,0.04162166360900772,-0.5442822338958845,-0.9126688072724319,0.6024617710071417,4,folk
Carta,EDM,0.8116475422435956,-0.8987398767200598,False,0.4661529420826608,1.1932203523201133,-0.10428428330101837,0.6360804855219844,1,-0.28998016621900713,-0.9511652757358673,1.8657168825034331,0.7822232358387659,-0.09949690375088587,0.1938630139680359,4,deep-house
Don McLean,If We Try,-1.5988822517889032,-0.13024488553109242,False,0.016962239728680547,-0.9168727627326806,-0.9526286514243814,-0.7823541474386292,1,-0.5198977328127222,1.0547726793046768,-0.5189075963637584,-0.5806961095356592,0.050096040764870176,-0.41846771603028377,4,folk
Lucio Demare;Raúl Berón,Una Emoción,-0.5790427235443845,-0.6553116295110399,False,0.15911119616981353,-1.32477180356073,-0.38706573934213934,-0.05827037672877207,0,-0.3541654868930859,1.5106690235023765,-0.5183312329438994,3.2843766905147143,0.5027105908381835,-0.020516157446942945,4,tango
Boris Brejcha,Space Diver,1.043429253208259,1.6463415940997945,False,1.404336054594138,-0.6031042697880273,-0.10428428330101837,-0.04971973638759277,1,-0.2210048962408926,-0.9503667122048544,2.1824000802281596,-0.7435181534677947,-0.5022471389856138,0.0946337945041198,4,german
Pomme,soleil soleil,1.1361419375941242,-0.6895048791190037,False,-0.6994685007346287,-1.7052161012561222,-0.10428428330101837,-0.582968761301132,0,-0.4892420572668935,1.8622753543215178,-0.5188543935865406,0.19960122560237045,0.35695336284847273,-0.29016730579843275,4,french
Ben Lukas Boysen;Paul Emmerich,Code Black,-1.1353188298595764,0.18506036085383545,False,-0.25027779838064884,-1.4777339438712487,-1.5181915635066234,-1.9944074158007805,0,-0.38769513202133604,-0.5691718147328821,2.039892641252033,-0.5546861983643916,-1.3461047747155201,-0.07325149776076358,4,idm
Mrs Mills,Show MeThe Way to Go Home - 2003 Remaster,-1.0426061454737112,-1.4057983709064774,False,1.1143521834542267,-1.13258860163213,-0.6698471953832603,-0.04622174715711058,1,-0.3838631725781075,1.534506740846047,2.2964060314090613,-0.05009392164179912,0.7060035667185702,-0.15769479585820942,4,honky-tonk
Tronic,Hoy,0.1626587515425382,-0.9514386261158524,False,-1.012196204905121,1.3657930234396727,0.4612786287812236,1.2114997139363393,1,-0.06389455906852061,-0.9313561326232771,-0.5189075963637584,2.1763544746187122,1.0128608888021724,2.597626605145896,4,punk-rock
Los Ronaldos,No Puedo Vivir Sin Ti,1.3215673063658548,0.2559916100405868,False,0.1761690709427495,0.6558918081523947,-1.5181915635066234,0.6766960271425857,1,-0.45571241213864344,0.27408743629946486,-0.5189075963637584,-0.5494842161301381,0.4950391577860935,0.2091829640971779,4,spanish
李茂山,我的眼睛在下雨,-0.5326863813514519,-0.07901838611842008,False,-0.6596667929311115,-0.783521153231203,1.0268415408634657,-0.5038753381452248,0,-0.5333095908640223,0.914726089910612,-0.5103254817054184,-0.36221285569701095,-1.0776046178923682,-1.4815520985210986,4,mandopop
Håkan Hellström,"Magiskt, men tragiskt",0.1626587515425382,-0.19316163480973245,False,-1.9844950669624701,1.2402856262618114,1.0268415408634657,0.7153682414129188,0,0.1478212001698588,-0.9522141352989889,-0.5189075963637584,-0.43504060697656033,-1.3499404912415651,0.029115140683848434,4,swedish
Anathema,Parisienne Moonlight - Remastered,0.3017277781213362,-0.9605548760113317,False,-0.6596667929311115,-0.7246895608040804,-0.9526286514243814,0.11021610453946355,0,-0.5342675807248294,0.017831974855006146,-0.5186643836679058,0.40768051497251157,-0.4447113910949385,1.5942199368836314,4,goth
The Beatles,The Fool On The Hill - Remastered 2009,1.043429253208259,-0.4824148814933546,False,-1.17140303611919,-1.4777339438712487,-0.38706573934213934,-0.42322725310910253,0,-0.5093598443438436,1.7669244849468357,-0.5189009460166061,-0.5702921450671522,0.08845320602532049,0.7351679185310336,4,psych-rock
Japãozin,Pense em Mim,0.1626587515425382,-0.8426188773635045,False,0.6026159402661485,0.2519148734861531,1.0268415408634657,0.7674494144001012,1,-0.3781152334132646,-0.5006383773698292,-0.5189075963637584,-0.5546861983643916,1.638082682547512,1.2516404856298016,4,forro
Kato,Unravel Lofi (Tokyo Ghoul),1.1361419375941242,-1.6388526182344385,False,-0.46065825391352566,-2.149198518772807,0.4612786287812236,-3.028646231613411,0,-0.49403200657092927,1.874194212993353,2.394577822703727,-0.6020242366960987,-0.1531969351155163,1.6071367575807507,4,anime
ILLENIUM;SKYLR;Ryan Exley,Without You - Ryan Exley Remix,0.39444046250720155,1.4841015959599262,False,-1.9219495261283717,-0.5403505711990966,1.5924044529457075,0.19416784607104107,0,-0.44709050339137907,-0.840623820983931,-0.5188846685002432,-0.7107456653919976,-1.311583325981115,0.9203757687850771,4,dubstep
Sick Individuals;Nevve,Symphony,0.4871531468930669,-0.25775538406914517,False,-0.27302163141123015,0.9853487257442807,-0.6698471953832603,0.8945430231076286,1,-0.14149173779389942,-0.8421136783179104,-0.5187042857508192,-0.4766564648505886,-1.0891117674705033,0.18899000150865755,4,progressive-house
Kristin Chenoweth,Why Couldn't It Be Christmas Every Day?,-1.5988822517889032,0.2970683595696291,False,0.5173265664014687,0.41664333228209627,1.3096229969045865,0.9563408328461509,1,-0.5218137125343365,0.2681280069635472,-0.5189075963637584,-0.18014347749813736,0.5180534569423636,0.261083884469323,4,show-tunes
Skillet,Whispers in the Dark,1.460636332944653,-0.23632488431485246,False,-0.30145142269945674,1.1814540338346888,1.5924044529457075,0.8776360751602968,0,-0.12520591016017799,-0.9516360706534049,-0.5111171896997301,-0.3882227668682785,-0.5060828555116589,-0.9391791364327579,4,alt-rock
Elvis Costello,She,-0.022766617229192473,-0.41065488231610514,False,-1.2680643264991602,-1.2110307248682932,-1.2354101074655024,-0.34296783354303406,1,-0.5074438646222293,0.6614503431341121,-0.5187973906109502,-0.5078683582561098,-0.9356831064287021,0.23491647509841504,4,power-pop
Cage The Elephant,Cigarette Daydreams,2.0632687814527775,-0.19328838480827923,False,0.4206652760214982,0.15386221944094924,-0.9526286514243814,0.9633368113071156,1,-0.558217327245008,-0.7130920331952934,-0.5189075963637584,-0.6842155559973045,-0.7438972801264506,-0.2729448782022736,4,blues
Teielte,Remorse,-0.34726101257972114,-0.244670884219163,False,-0.16498842451596904,-1.36791497134062,-1.2354101074655024,-1.1545013350149511,1,0.7896744069106469,0.1906554255966179,1.2481846469402162,0.4544983550807934,0.4528462759995981,1.2640900311595837,4,idm
mehro;AWAY,like you're god (AWAY Remix),0.5798658312789322,-0.4235638821680995,False,0.5741861489779219,-0.7482221977749294,1.5924044529457075,0.07581921043971986,0,2.5236360549715817,-0.09539718252742925,-0.5023133968029827,0.5689419642343712,-0.9433545394807922,0.5821686780256209,3,songwriter
La Chicana,Bailarina Rota,-0.48633003915851913,-0.6508948795616794,False,-0.22184800709242225,-1.395369714473277,1.5924044529457075,-0.5773331119853549,0,0.18614079460214458,1.2961295674093414,-0.5189075963637584,-0.6316755354313438,-0.6825258157097303,-0.509552996863458,4,tango
Alka Yagnik;Alap Desai,Gayatri Mantra,-0.16183564380799048,0.1600516111405685,False,-0.8075017076298898,-1.1600433447647869,-1.5181915635066234,0.06299324992795126,1,-0.49882195587496503,1.8533362103176412,-0.5150123930317442,-0.5702921450671522,-1.050754602210053,-0.4771441263288258,4,pop-film
Vladimir Troshin,They Should Not Be Disturbed,-1.3671005408242398,-0.6505048795661508,False,-0.6028072103546583,-2.0582056558188575,0.4612786287812236,-2.3749109109832554,0,-0.3924850813253718,1.8503564956496825,-0.513523982002438,-0.4454445714450674,-0.525261438141884,-1.1063301391489682,4,romance
Max Richter;Daniel Hope;Konzerthaus Kammerorchester Berlin;Andre de Ridder,"Recomposed By Max Richter: Vivaldi, The Four Seasons: Winter 2 - 2012",-1.5988822517889032,-0.5588548806169463,False,-2.2517351050717993,-2.271176020405041,0.7440600848223446,-3.7663332937751437,1,-0.34075362884178584,1.7311679089313297,0.9029999614202642,0.9174747739293578,-1.4979991491469034,0.5988237000614413,5,ambient
Anenon,This Is What I Meant,-1.2280315142454419,0.4233016081223259,False,-0.4151705878523631,-0.3324789446232635,1.3096229969045865,-0.33674918602217646,1,0.07405598088770843,-0.6496241107677704,2.271071375591083,-0.20615338866940505,-0.8436259098036214,-0.20619128286832394,4,idm
Vicetone;Cozi Zuehlsdorff,Nevada,1.6924180439093164,-0.19522863478603367,False,0.24440057003449334,0.5735275787544231,-0.6698471953832603,0.8022349739698984,1,-0.49977994573577217,-0.06262032117988216,-0.5183534007677401,-0.4246366425080533,-1.3882976565020155,0.061991286385818606,4,electro
Brandi Carlile,When You're Wrong,-1.5988822517889032,0.37416160868573123,False,0.0340201145016165,-1.3169275912371137,1.3096229969045865,-0.3427735008080074,0,-0.45283844255622197,1.4182978687956533,-0.518896924139995,-0.5026663760218563,-1.2463761450383495,-1.1391061544579373,4,acoustic
Troye Sivan,Angel Baby,2.2023378080315754,-0.07610313615184432,False,-0.017153509817190743,-0.30502420149060633,1.5924044529457075,0.3836422627221712,1,-0.4672082904683292,-0.9103491442141673,-0.5189075963637584,-0.39862673133678556,-0.49457570593352373,-1.6574811990237228,4,dance
Seon;Kado,Float,0.9970729110153262,-0.6404136296818501,True,1.3645343467906206,-0.22658207825444335,0.17849717274010263,0.8315792169589452,0,-0.49882195587496503,-0.39038893465535274,-0.5189075963637584,0.022733829637750374,0.6906607006143901,-0.3392311983688857,4,sad
Rojin Sharafi,Gwát,-1.5988822517889032,1.240429598753701,False,-0.8131876658875352,-0.2579589275489087,-1.2354101074655024,-1.4500814249907141,1,0.6172362319653604,0.2621685776276296,-0.5154557495085588,-0.36221285569701095,-1.2425404285123045,-0.791153038779725,4,iranian
Bert Jansch,Angie (2015 Remaster),-0.9035371188949132,-0.3819996326446464,False,-0.466344212171171,-1.6189297656963428,-1.5181915635066234,-1.8807227658101031,0,-0.42601472645362193,0.42307316969740616,2.267904543613836,-0.5702921450671522,-0.27593986394895714,-1.405920275007734,4,british
OneRepublic,Connection,1.3215673063658548,-0.7812231280674257,False,0.27851631958036527,-0.1363736365328554,-0.10428428330101837,0.6819430109883092,1,-0.3915270914645646,-0.9510609857224889,-0.5189075963637584,-0.5338782694273775,0.6024392205153544,1.53520975860842,4,piano
Lifafa,Mere Saath,0.1626587515425382,-0.401275382423644,False,0.7731946879955074,-0.6344811190824927,-1.2354101074655024,-1.3774009820906907,1,-0.3752412638308431,0.03868997753071793,0.30446871772053086,-0.5858980917699128,-1.2271975624081244,-0.573369434002714,4,electronic
Enrique Guzman,Cien kilos de barro (Remastered),-0.06912295942212514,-0.7116081288655831,False,-0.5118318782323336,0.2519148734861531,1.5924044529457075,0.2987188575154595,0,-0.4672082904683292,0.846192652547559,-0.5189075963637584,1.822619682689472,0.25338901664525687,-0.2350288360525903,4,rock-n-roll
Andy Montañez,¿Cómo Podré Disimular?,-0.20819198600092315,0.48400510742634156,False,1.102980266938936,1.0912455921131012,0.7440600848223446,1.1687465122304432,1,-0.4681662803291363,0.6227140524506474,-0.4688716511232515,-0.5702921450671522,1.1509466837397935,-0.9323702697086952,4,salsa
The Wrecks,Infinitely Ordinary,0.5798658312789322,-0.5420848808092196,False,-0.38105483830649123,0.12640747630829205,1.3096229969045865,0.35507535067323154,1,-0.4384685946441148,-0.9329353813972954,-0.5189037644970659,-0.4194346602737997,-0.789925878438991,-1.3285528580156865,4,punk-rock
Seiko Matsuda,マイアミ午前5時(SEIKO STORY〜80's HITS COLLECTION〜),-0.6717554079302498,0.7043551048999607,False,1.068864517393064,0.33427910288412466,0.4612786287812236,0.24080770247747313,1,-0.5266036618383723,0.25024971895579445,-0.5144423632758397,-0.7544423161597272,1.3082110613076399,0.250102918036889,4,j-idol
Tamara Tsereteli,Otrada,-1.5988822517889032,-0.9197998764786004,False,-0.11381480019716117,-2.046439337333433,0.4612786287812236,-1.4090772179000592,1,0.06160211269721557,2.0053016583835412,0.4058073409924433,-0.5650901628328987,0.24188186706712178,-0.6703624080229431,4,romance
Monika Kruse;UNER,Summer Drops - UNER Remix,-1.5988822517889032,2.57533133344864,False,1.1427819747424532,0.13817379479371655,1.0268415408634657,-0.2844736802999672,0,-0.3493755375890502,-0.9459567344962754,2.3249075192042867,-0.6649682217305664,-1.4297233949833017,0.09476730169478785,4,minimal-techno
Big & Rich;Bon Jovi,Born Again,-1.5988822517889032,0.06202511226447262,False,-0.48908804520175225,0.9853487257442807,-1.5181915635066234,0.6749470325273443,1,-0.2986020749662714,-0.9145207447493098,-0.5189075963637584,0.3244487992244553,0.5755892048330391,1.329808945765857,4,country
Lower Than Atlantis,I Don't Want to Be Here Anymore,0.39444046250720155,0.21672836049075206,False,-1.569420114154362,-1.1247443893085136,-1.5181915635066234,-0.005411872801482412,1,-0.5218137125343365,-0.9043897148782497,-0.5178973769630164,-0.5338782694273775,-1.4569569823182213,0.25494255369859975,4,british
DVBBS;blackbear,IDWK,0.8116475422435956,-0.47370813159318015,False,0.8869138531484139,0.8206202669483375,-1.2354101074655024,0.43572343570935357,1,-0.47104024991155774,-0.9458077487628774,-0.5189075963637584,-0.5442822338958845,-0.22991126563641695,-0.2388337909866256,4,electronic
Travis Cottrell,Man of Sorrows,0.25537143592840356,0.8909116027610328,False,-0.8245595824028258,-0.3991547493740024,-0.9526286514243814,0.2654879598258767,1,-0.46625030060752204,-0.33079464129617625,-0.5189075963637584,-0.6233523638565382,-0.4293685249907584,0.7255220240052783,4,world-music
Babyfather,Bangin' Lemon,-0.8571807767019806,1.5669375950101858,True,0.06813586404748842,-1.13258860163213,0.17849717274010263,-1.4360894680687843,1,0.0031647311879796983,-0.6347255374279763,2.163399088364676,-0.539080251661631,-0.42169709193866833,-0.8378471787158223,4,club
Brytiago;Jhayco,Dispo,-1.5988822517889032,-0.2902716336963363,False,1.790981216114019,0.09503062701382668,1.5924044529457075,0.41687316041175404,0,0.14590522044824447,-0.13711318787885265,-0.5189075963637584,-0.6722509968585213,-0.1263469194332011,-1.0733872398516635,4,latino
Zeca Pagodinho,Seu Balancê - Ao Vivo,0.1626587515425382,-0.0899383859932189,False,-1.239634535210934,0.7225676129031332,-0.9526286514243814,0.45865469844251605,1,1.0004321762882191,0.8402332232116414,-0.5189075963637584,3.6173035535069404,0.8671036608124612,-0.976260758640767,4,samba
demxntia;Laeland;Eric Godlow,i don't mind,0.8116475422435956,-0.3901311325514163,False,-1.3135519925603227,-0.14813995501827992,1.5924044529457075,0.3045488395662636,1,0.05585417353237266,1.3944601514519828,-0.5188999009620536,-0.3101930333544756,0.08845320602532049,-1.493200600906873,4,emo
高爾宣 OSN,Baby U Decide,0.9043602266294609,-0.8449686273365639,False,1.068864517393064,0.5656833664308067,-0.9526286514243814,0.6421048003078152,0,0.339419172331288,-0.33675407063209395,-0.5189075963637584,-0.6160695887285833,0.35695336284847273,0.5941509483880651,4,mandopop
Charlie Brown Jr.,Too Fast Live Too Young Too Die,0.023589724963740198,-1.8458548658610938,False,-0.5061459199746883,1.1971424584819215,0.7440600848223446,0.761813765084324,1,-0.12903786960340657,-0.9283466208086386,1.8150475708674767,-0.6654884199539918,-0.4447113910949385,-0.8469924212765734,4,hard-rock
The Prototypes,Abyss - VIP,-0.8571807767019806,0.5525573566403689,False,0.15911119616981353,1.2481298385854276,-0.10428428330101837,0.971693118913268,1,1.1537105540173622,-0.9435133684685492,2.1570654244101815,0.7041935023249628,-1.5655077600052958,1.7634736778528606,4,drum-and-bass
Bonde do Brasil,Sem Você Não Dá (Dono do Seu Beijo),0.06994606715667287,-0.3106003834632609,False,1.0290628095895469,0.2832917227806185,-1.5181915635066234,0.3224274511887291,1,-0.30147604454869287,0.8253346498718472,-0.5187688891231549,0.44409439061228634,1.7071255800163228,1.3336806542952266,4,forro
Alessandro Safina;Sarah Brightman,Sarai qui,-0.5326863813514519,0.06086486227777524,False,-0.9553366223286679,-0.5011295095810149,-0.9526286514243814,0.17784389632878994,1,-0.5141497936478794,1.2424947033860825,-0.4508207088529422,-0.6212715709628367,-1.2387047119862595,-0.07054797714973851,4,opera
The Troggs,Wild Thing,1.4142799907517203,-0.7142016288358479,False,-0.6198650851275943,0.08326430852840218,1.0268415408634657,-0.9858205210116886,1,-0.2938121256622357,1.2544135620579178,-0.42770283541903714,-0.41423267803954616,1.1279323845835234,2.72732884087976,4,rock-n-roll
Nomade Orquestra,Ginga Ponteiro in Versão,-0.7181117501231825,0.8918671027500777,False,1.404336054594138,0.15778432560275743,1.5924044529457075,0.6945746387650512,0,-0.4892420572668935,-0.45892237201840563,2.394577822703727,-0.8345528425672315,1.5652040685526565,-0.40575115611916635,4,afrobeat
Ferrugem,E Agora / Cadê Você / Amor Maior - Ao Vivo,0.4871531468930669,0.23345936029892597,False,-0.1479305497430331,0.3578117398549737,0.4612786287812236,0.39180423759329674,1,-0.1654414843140781,0.9117463752426532,-0.5189075963637584,-0.6129483993880311,1.2775253290992796,1.5859758678598892,4,pagode
Dustystaytrue,Never Change,0.9043602266294609,-0.7193886287763773,True,-0.30145142269945674,-0.08930836259115735,1.3096229969045865,-0.09538792911889102,1,2.6194350410522964,-0.8573102231245003,-0.5189075963637584,-0.7403969641272427,-0.04196115586021038,1.7281276491235344,4,sad
Lupa,Oi :),0.5335094890859996,-0.6742753792936147,False,-0.017153509817190743,0.16562853792637378,-0.6698471953832603,-0.11540420082665137,1,-0.4758301992155935,-0.95338486519203,1.2386841510084745,-0.4922624115533492,0.46051770905168815,0.5954526434970768,4,alt-rock
Tiken Jah Fakoly;Saramba Kouyate,Alou Maye,-1.1816751720525092,0.920551602421201,False,0.9153436444366404,-0.23834839673986785,0.17849717274010263,0.38014427349168883,1,-0.22387886582331404,0.3009048683110943,-0.4758386814731955,-0.7481999374786229,1.3465682265680896,0.9034203555702536,4,french
Oba Reengy;Yoski,Rejoice,-0.6717554079302498,-0.5217463810424068,False,-0.06832713413599861,-0.31286841381422265,0.7440600848223446,0.29619253196011114,1,0.13536733197936582,-0.7679187830857356,-0.5181760581770142,-0.3153950155887292,-0.10716833680297592,-0.3596244217434075,4,afrobeat
Lollypop Lorry,I Won't Let You Go (Live),0.3480841203142689,-1.0359418751469964,False,0.7675087297378621,-0.5011295095810149,1.3096229969045865,0.4662336751085612,0,-0.48062014851962925,-0.6347255374279763,-0.5188626273496815,-0.8714869164304316,1.6687684147558723,0.13078086637745348,4,ska
The Replacements,Beer for Breakfast,-0.6253990657373172,-1.274504872411798,True,-0.2559637566382942,0.8559192224046109,1.3096229969045865,0.5451327655294419,1,-0.47008226005075066,-0.7351419217381886,-0.5150123930317442,-0.7638058841813835,1.7109612965423677,1.947246325807224,4,power-pop
Nick Lowe,Half a Boy and Half a Man,-0.48633003915851913,-0.5162083811059016,False,-0.13655863322774245,1.0088813627151296,0.4612786287812236,-0.21840055039085526,1,-0.5074438646222293,-0.9444072828689367,-0.517672531892632,0.39207456826975096,1.9027471228446189,1.0422344570672015,4,power-pop
Hillsong Worship;Hannah Hobbs,Every Breath - Studio,0.4407968047001342,0.6124516059536628,False,-0.9837664136168944,-0.9560938243507623,-1.5181915635066234,-0.12084551740740186,1,-0.5380995401680579,-0.5185166653775821,-0.5188961324320007,-0.6217917691862621,-1.3039118929290248,0.4766646206003135,3,world-music
Roberto Goyeneche;Orquesta Tipica Porteña,El Motivo (with Orquesta Tipica Porteña),-0.7181117501231825,-0.47720838155304873,False,-0.8473034154334071,-0.8737295949527909,-0.9526286514243814,-0.461510801909382,0,-0.3273417707904858,1.1441641193434413,-0.5086470607574772,-0.8376740319077836,-0.03812543933416535,-0.1423414689314012,4,tango
Rana Alagöz;Selçuk Alagöz,Her Şey Bitmiştir Artık,0.3017277781213362,-0.47252838160670635,False,-1.9674371921895342,0.10287483933744303,1.0268415408634657,0.014604398906277943,0,-0.35608146661470025,0.9534623805940767,-0.5162411238389162,0.06434968751177866,1.626575532969377,2.5718930941446576,3,psych-rock
Set It Off,Skeleton - Slowed & Reverb,-1.5525259095959705,0.09655961186852391,False,-0.7790719163416633,0.4401759692529453,-1.5181915635066234,0.6731980379121033,1,-0.17502138292214958,-0.9398781165736394,-0.5189075963637584,1.468884890760232,-0.789925878438991,0.3923548296935357,4,punk-rock
Resgate;André Freitas,5:50 AM (feat. André Freitas) - Ao Vivo,0.20901509373547086,0.7144951047837025,False,-1.569420114154362,-0.01871045167861027,0.4612786287812236,0.2959981992250843,1,-0.2861482067757785,-0.6877644585176433,-0.5188623106664837,2.436453586331389,-0.9049973742203419,-1.2980464649480714,4,gospel
Wolfgang Amadeus Mozart;Danielle Laval,"Nine Variations in D, K.573 on a minuet by J.P. Duport: 7a. Variation VI - Pt. 1",-0.8571807767019806,-1.6057416186140663,False,-0.597121252097013,-2.362953304591352,-0.9526286514243814,-3.6227214025903383,0,-0.3647033753619645,1.9933827997117062,2.499083277952886,-0.602544434919524,-0.12251120290715606,-1.694763082017734,3,classical
Sandy,Lealdade Coragem Verdade - De “Mulan”,0.1626587515425382,-0.6254278798536663,False,0.24440057003449334,-0.9874706736452277,0.7440600848223446,0.3233991148638631,1,-0.5131918037870722,0.5929169057710592,-0.5189075963637584,-0.6425996981232762,-0.061139738490435545,0.6892080681436089,3,mpb
Tsjuder,Lord of Swords,-0.7644680923161151,0.2692516098885568,False,-2.0527265660542136,1.3187277494979748,1.0268415408634657,0.43261411194892474,0,0.13249336239694443,-0.9535550068995704,2.1697327523191707,-0.6987811062532143,-1.043083169157963,-0.33499234506518005,4,black-metal
Ice Nine Kills,Stabbing In The Dark,-1.5525259095959705,0.47074510757837157,True,-1.302180076045032,1.2010645646437297,1.3096229969045865,0.81914192191723,0,0.6172362319653604,-0.949889957857981,-0.5189075963637584,-0.7996995615977328,-0.6710186661315952,1.4292384260157756,4,metalcore
Karen Marie Garrett;Desiree Goyette,Mother's Prayer (With Vocals) [feat. Desiree Goyette],-0.6717554079302498,0.22309511041775532,False,-1.6660814045343322,-2.11703724824598,0.17849717274010263,-2.348675991754637,0,-0.46912427018994346,1.981463941039871,2.017724817411302,-0.699821502700065,-1.4377783996879963,-0.691489920946138,3,new-age
Faith No More,War Pigs,-1.5988822517889032,2.314148336443184,False,-1.3590396586214852,0.9971150442297051,0.17849717274010263,0.2684029508512788,0,0.32983927372321653,-0.9498005664179423,-0.4596878383892345,0.1475814032598351,-0.8896545081161619,-0.8272333570577244,4,alternative
Sam Smith,Like I Can,-1.5988822517889032,-0.6068248800669555,False,0.37517760996033567,0.18131696257360644,0.4612786287812236,0.5507684148452191,0,-0.36278739564035023,-0.2205451985816998,-0.5189075963637584,-0.20095140643515153,-0.01894685670394019,-0.7462278691199767,4,dance
Björn Rosenström,Anders och jag,0.023589724963740198,-0.5630083805693252,False,0.5286984829167594,1.1422329722166076,-0.38706573934213934,0.4582660329724623,0,0.03382040673380833,-0.5125572360416645,-0.5189075963637584,-0.7045032867108931,1.756989894854908,0.82755489447322,4,swedish
George Bruns,Bile 'Em Cabbage Down,-0.7181117501231825,-0.9026983766746745,False,0.2102848204886214,0.4401759692529453,1.0268415408634657,-0.0384484377560384,1,-0.4748722093547863,1.337845572760765,-0.1673892468893118,-0.9656427948704205,1.9871328864176094,0.05431462292241427,4,disney
Sara Kays,When You Look at Me,-1.5988822517889032,-0.5675421305173444,False,0.4490950673097248,-1.3483044405315792,-0.9526286514243814,-0.44926783960269384,1,-0.531393611142408,1.537486455514006,-0.5189075963637584,0.012329865169243304,-0.3603256275219478,0.25671152397494934,4,indie-pop
Indochine,Cartagène,-0.2545483281938558,1.602661594600599,False,0.2614584448074293,0.051887459233936804,0.4612786287812236,0.3210671220435416,1,-0.5524693880801652,-0.9034958004778622,0.3741390212199706,-0.5494842161301381,-0.6288257843450998,-0.40555089533316446,4,synth-pop
Dora The Explorer,Hurry! Hurry!,-0.7181117501231825,-1.4909548699301318,False,0.48321081685559675,-0.3834663247267697,1.0268415408634657,0.664647397570924,1,-0.5026539153181936,-0.7092184041269468,-0.5186856014421534,0.49611421295482167,0.9361465582812717,-0.39954307175310927,4,kids
Sajeer Koppam,Ee Hridhayam Niraye,-0.48633003915851913,0.7535146043363319,False,0.2728303613227199,-0.3638557939177289,-0.6698471953832603,0.39549655955880597,0,-0.5515113982193581,-0.33377435596413507,-0.5179195447868572,0.1787932966653563,-0.39868279278239815,0.33444608574133394,4,malay
Ecstatic;MERYLL,On The Run,-0.6253990657373172,-0.32549838329245073,False,-0.8416174571757618,1.1030119105985257,-1.5181915635066234,0.784162029612406,0,-0.19801313958152109,-0.3546323586398468,-0.5184610730549665,-0.7180284405199524,-0.6940329652878654,0.9280858090461481,4,hardstyle
80purppp,Soleil,1.4142799907517203,-1.1630721236894088,True,0.9665172687554483,-0.6031042697880273,0.17849717274010263,-1.0215777442566198,1,0.43521815841200273,1.2573932767258766,0.5134796282188504,-0.5598881805986451,-0.011275423651850126,0.13001320003111316,4,chill
Impetigo,Unadulterated Brutality,-1.088962487666644,0.19371836075456883,False,-1.7570567366566574,1.2285193077763867,0.4612786287812236,0.6990442916706677,1,3.998940440614587,-0.9082633439465962,-0.5183629012636718,0.7406073779647375,-0.5597828868762893,-1.5338869172629155,1,grindcore
Jason Mraz,If It Kills Me,-1.5988822517889032,0.4394183579375424,False,0.40360740124856226,-0.8148980025256684,-0.38706573934213934,0.31387681084755,0,-0.4451745236697648,-0.8212556756421986,-0.5189075963637584,-0.4298386247423068,0.20352470180667145,0.7221175906432468,4,acoustic
Kuana Torres Kahele,Lei O Pi'ilani,-0.6253990657373172,-0.02861088669635764,False,-0.4037986713370725,-1.3326160158843465,0.4612786287812236,-0.04252942519160136,1,-0.5428894894720937,1.1531032633473177,-0.5184104037433306,-0.5806961095356592,-0.8704759254859367,-1.558051718773805,4,guitar
Redman,Tonight's Da Night,1.3215673063658548,-0.2653116339825104,True,0.7675087297378621,0.19700538722083913,0.17849717274010263,-0.5270009336134139,1,2.8206129118217973,-0.1788291932302762,-0.5187555884288505,0.9798985607404002,1.5306826198182513,-1.065076417232587,4,hardcore
Jass Manak;DIVINE,No Competition,1.5069926751375855,-0.22507338444385439,False,1.7398075917952112,-0.006944133193185759,1.3096229969045865,0.3978285523791275,0,1.3644683233949346,-0.4648818013543233,-0.5189075963637584,-0.6493622750278059,0.5909320709372192,-1.072686327100657,4,hip-hop
Marvin Gaye,Purple Snowflakes,-1.5988822517889032,-0.552478380690055,False,0.25577248654978396,-0.6109484821116437,0.4612786287812236,-0.18419798902613843,0,-0.5524693880801652,0.25024971895579445,-0.5189075963637584,-0.5598881805986451,1.200810998578379,-0.42571048112401727,4,funk
Felix Da Housecat,She's So D*mn Cool,-1.088962487666644,-0.5555983806542831,False,1.1768977242883252,-0.27756945835794955,-0.10428428330101837,-0.274174045343547,0,-0.4767881890764007,-0.14605233188272912,2.1697327523191707,0.1059655453858068,1.741647028750728,-0.07171616506808251,4,chicago-house
Ray Charles,Hallelujah I Love Her So,-0.20819198600092315,-0.7405266285340236,False,0.2671444030650746,-0.14421784885647174,1.5924044529457075,0.8160325981568012,1,1.3644683233949346,1.3259267140889297,-0.5189075963637584,-0.20615338866940505,0.8172393459738762,0.8280221696405579,4,piano
